"","fit","upr","lwr","kelvin","DepthID","BASIN","AGE_VAL_2","AGE_VAL","LITHOLOGY","FORMATION","FIELD"
"2457",1.3962685934936,1.77235907467102,1.03031028300547,518.75,100,100,100,100,100,100,100
"2458",1.39499157050845,1.76656548449101,1.02001019066132,518.85,100,100,100,100,100,100,100
"2459",1.39783961904668,1.76196572587161,1.03050471303568,518.95,100,100,100,100,100,100,100
"2460",1.39631794338764,1.76370466505647,1.02689780279558,519.05,100,100,100,100,100,100,100
"2461",1.39788196218871,1.76934971806588,1.02145025876772,519.15,100,100,100,100,100,100,100
"2462",1.39703757504341,1.77364455141676,1.01912329337143,519.25,100,100,100,100,100,100,100
"2463",1.39996863278164,1.76704779358163,1.02798348889102,519.35,100,100,100,100,100,100,100
"2464",1.39803103983566,1.7745857050541,1.02598083212256,519.45,100,100,100,100,100,100,100
"2465",1.39957677653058,1.77285625994914,1.02983187943389,519.55,100,100,100,100,100,100,100
"2466",1.39908927912463,1.77302410606366,1.02692919651304,519.65,100,100,100,100,100,100,100
"2467",1.39757059370868,1.77417766345347,1.02636251474478,519.75,100,100,100,100,100,100,100
"2468",1.39970739970729,1.77888265021601,1.02733021571286,519.85,100,100,100,100,100,100,100
"2469",1.40151738865728,1.76969211227146,1.02928452375246,519.95,100,100,100,100,100,100,100
"2470",1.40059303020045,1.7752546831369,1.03059493015382,520.05,100,100,100,100,100,100,100
"2471",1.40352810098112,1.77063700567237,1.03124008216843,520.15,100,100,100,100,100,100,100
"2472",1.40782077857179,1.77249999799966,1.03252602139517,520.25,100,100,100,100,100,100,100
"2473",1.40063668235176,1.7784273013574,1.03047848781713,520.35,100,100,100,100,100,100,100
"2474",1.4049902946338,1.77534702698396,1.03626336959889,520.45,100,100,100,100,100,100,100
"2475",1.40216730030225,1.77486884222615,1.03391083619362,520.55,100,100,100,100,100,100,100
"2476",1.4059210402505,1.77821697900229,1.02841058664369,520.65,100,100,100,100,100,100,100
"2477",1.4076013077467,1.78316964208285,1.03559496689802,520.75,100,100,100,100,100,100,100
"2478",1.40262109624941,1.77821320659123,1.03523892537464,520.85,100,100,100,100,100,100,100
"2479",1.40427760764087,1.78377159800872,1.03654142945268,520.95,100,100,100,100,100,100,100
"2480",1.40566938529111,1.77963355812992,1.04273765894085,521.05,100,100,100,100,100,100,100
"2481",1.40609376003836,1.78153958463472,1.03474163283415,521.15,100,100,100,100,100,100,100
"2482",1.40629007297083,1.78192803039201,1.03384778596352,521.25,100,100,100,100,100,100,100
"2483",1.40803355970741,1.77910674236428,1.03260102762203,521.35,100,100,100,100,100,100,100
"2484",1.41039713392378,1.77491560008835,1.03269904523434,521.45,100,100,100,100,100,100,100
"2485",1.41281116669796,1.77773586034985,1.03375099313989,521.55,100,100,100,100,100,100,100
"2486",1.41173218817188,1.78448313530802,1.03456985798016,521.65,100,100,100,100,100,100,100
"2487",1.40649114022353,1.78249278425538,1.03980953252502,521.75,100,100,100,100,100,100,100
"2488",1.41110352042782,1.78443417905416,1.03490484575401,521.85,100,100,100,100,100,100,100
"2489",1.41236461130338,1.78652255708996,1.02998290459439,521.95,100,100,100,100,100,100,100
"2490",1.41417571805908,1.78199618305631,1.04741002657864,522.05,100,100,100,100,100,100,100
"2491",1.41340223388051,1.78468196350175,1.03639125665488,522.15,100,100,100,100,100,100,100
"2492",1.41380556738733,1.78165354079137,1.03763131665742,522.25,100,100,100,100,100,100,100
"2493",1.41462320044542,1.78490773572744,1.04155333228319,522.35,100,100,100,100,100,100,100
"2494",1.41561660732625,1.78606902111683,1.03959109701672,522.45,100,100,100,100,100,100,100
"2495",1.41259365048843,1.78869455890328,1.04710142918405,522.55,100,100,100,100,100,100,100
"2496",1.41496637823919,1.79613404615453,1.04104441872195,522.65,100,100,100,100,100,100,100
"2497",1.41377949006946,1.77996991781507,1.04318146053552,522.75,100,100,100,100,100,100,100
"2498",1.41727151558354,1.78744299760412,1.03680019580807,522.85,100,100,100,100,100,100,100
"2499",1.41763609719791,1.7940550882916,1.0418699349187,522.95,100,100,100,100,100,100,100
"2500",1.41842832541569,1.79047323743699,1.04893718895089,523.05,100,100,100,100,100,100,100
"2501",1.42084132405747,1.78804139550943,1.04019836595004,523.15,100,100,100,100,100,100,100
"2502",1.41814654478817,1.79194898054135,1.04512327957718,523.25,100,100,100,100,100,100,100
"2503",1.41653874512089,1.79578871418517,1.03994697542157,523.35,100,100,100,100,100,100,100
"2504",1.42030749092879,1.78970022502691,1.04907103698697,523.45,100,100,100,100,100,100,100
"2505",1.42079219220581,1.79577371367471,1.04778062393145,523.55,100,100,100,100,100,100,100
"2506",1.41929946617515,1.78989545921574,1.04534630641453,523.65,100,100,100,100,100,100,100
"2507",1.42147105609397,1.7952293939507,1.04364317835647,523.75,100,100,100,100,100,100,100
"2508",1.42206164423589,1.79655237335296,1.05233031012783,523.85,100,100,100,100,100,100,100
"2509",1.42264891547551,1.79692106901856,1.04961747675306,523.95,100,100,100,100,100,100,100
"2510",1.42187824530063,1.80029002656327,1.04966835989521,524.05,100,100,100,100,100,100,100
"2511",1.42601411593443,1.8006339979582,1.04765834529576,524.15,100,100,100,100,100,100,100
"2512",1.42311555054634,1.79863601259102,1.05006113934504,524.25,100,100,100,100,100,100,100
"2513",1.42452575037226,1.8002898234966,1.05070185274867,524.35,100,100,100,100,100,100,100
"2514",1.42452783704174,1.79272828519151,1.0490771976892,524.45,100,100,100,100,100,100,100
"2515",1.42405124045256,1.79613908262923,1.05257303524465,524.55,100,100,100,100,100,100,100
"2516",1.42576240915743,1.79785844264075,1.04835291703732,524.65,100,100,100,100,100,100,100
"2517",1.42610069181373,1.80200918093466,1.05376466427707,524.75,100,100,100,100,100,100,100
"2518",1.42474579202189,1.80500985314076,1.05501109929599,524.85,100,100,100,100,100,100,100
"2519",1.42432086986119,1.8065314212531,1.05121638333246,524.95,100,100,100,100,100,100,100
"2520",1.42912390379019,1.80504477191561,1.05322641970504,525.05,100,100,100,100,100,100,100
"2521",1.42578671773219,1.80619405275588,1.05019551715297,525.15,100,100,100,100,100,100,100
"2522",1.42801749617403,1.80668638336664,1.0568886887182,525.25,100,100,100,100,100,100,100
"2523",1.42926564667483,1.80655657691315,1.04966241132528,525.35,100,100,100,100,100,100,100
"2524",1.43282237723316,1.80990993565563,1.05498217186367,525.45,100,100,100,100,100,100,100
"2525",1.43068170715071,1.80388690172266,1.05315068309218,525.55,100,100,100,100,100,100,100
"2526",1.42757401966866,1.80798503769575,1.05587350820699,525.65,100,100,100,100,100,100,100
"2527",1.43136621576023,1.8078439201682,1.05611421079193,525.75,100,100,100,100,100,100,100
"2528",1.43316887613667,1.80602576916615,1.06368677941484,525.85,100,100,100,100,100,100,100
"2529",1.43263886567447,1.80532246165588,1.05666536749337,525.95,100,100,100,100,100,100,100
"2530",1.43245357717157,1.81489327693809,1.05372889867666,526.05,100,100,100,100,100,100,100
"2531",1.43543692666336,1.80813941328133,1.06390116628333,526.15,100,100,100,100,100,100,100
"2532",1.43608909369557,1.80591715972039,1.06084360508735,526.25,100,100,100,100,100,100,100
"2533",1.43505331519664,1.81169286600157,1.06051555935336,526.35,100,100,100,100,100,100,100
"2534",1.43933147626859,1.81792277166204,1.0556466116062,526.45,100,100,100,100,100,100,100
"2535",1.4360395774754,1.81792647691311,1.06275140425487,526.55,100,100,100,100,100,100,100
"2536",1.4386898968763,1.80620099967652,1.06444614384793,526.65,100,100,100,100,100,100,100
"2537",1.43812922597416,1.81441553982206,1.05865570485869,526.75,100,100,100,100,100,100,100
"2538",1.43756805636169,1.82211670340294,1.05863864388704,526.85,100,100,100,100,100,100,100
"2539",1.43877384032996,1.81538943492367,1.06738909981533,526.95,100,100,100,100,100,100,100
"2540",1.4397165226937,1.81893969954455,1.05979346569445,527.05,100,100,100,100,100,100,100
"2541",1.43950765094387,1.81018876620573,1.05993742083916,527.15,100,100,100,100,100,100,100
"2542",1.44026680380657,1.81754205631443,1.05876348187994,527.25,100,100,100,100,100,100,100
"2543",1.44083824288659,1.81562592872801,1.06231216875877,527.35,100,100,100,100,100,100,100
"2544",1.44018682847514,1.81743059777651,1.06281029976519,527.45,100,100,100,100,100,100,100
"2545",1.44244562472237,1.82482870774911,1.07094315502573,527.55,100,100,100,100,100,100,100
"2546",1.44184157748043,1.81684899928681,1.06260145610186,527.65,100,100,100,100,100,100,100
"2547",1.44120827747818,1.81807529229283,1.06205823191301,527.75,100,100,100,100,100,100,100
"2548",1.44415139858823,1.81980367666929,1.06889500613267,527.85,100,100,100,100,100,100,100
"2549",1.44315480697038,1.81695606408052,1.06749139833017,527.95,100,100,100,100,100,100,100
"2550",1.44576110008278,1.82176526945581,1.06288543648315,528.05,100,100,100,100,100,100,100
"2551",1.4464621135029,1.82567885801535,1.0658048362132,528.15,100,100,100,100,100,100,100
"2552",1.44663697149482,1.82668140443961,1.06454119297065,528.25,100,100,100,100,100,100,100
"2553",1.44468586698452,1.8195406410423,1.06875016182312,528.35,100,100,100,100,100,100,100
"2554",1.44776243824097,1.82813867160625,1.07211508395996,528.45,100,100,100,100,100,100,100
"2555",1.44627336196756,1.82773572876515,1.07203590311352,528.55,100,100,100,100,100,100,100
"2556",1.44897477444382,1.82550436169543,1.06665215987066,528.65,100,100,100,100,100,100,100
"2557",1.44795374486059,1.82979370481197,1.07271459663626,528.75,100,100,100,100,100,100,100
"2558",1.44956073624295,1.82000758328794,1.07209972130108,528.85,100,100,100,100,100,100,100
"2559",1.44863477336662,1.82550303051134,1.07386147062513,528.95,100,100,100,100,100,100,100
"2560",1.45042150232105,1.82488053883293,1.07359285842315,529.05,100,100,100,100,100,100,100
"2561",1.45073783727127,1.82822247352203,1.07178947069544,529.15,100,100,100,100,100,100,100
"2562",1.44883656263563,1.82975945515578,1.07732414600208,529.25,100,100,100,100,100,100,100
"2563",1.4517157204016,1.82529351562664,1.07395481884231,529.35,100,100,100,100,100,100,100
"2564",1.45117987593406,1.8366306393456,1.07260198380926,529.45,100,100,100,100,100,100,100
"2565",1.45341692584887,1.83312077614773,1.07554535204973,529.55,100,100,100,100,100,100,100
"2566",1.45483701231628,1.83373439740961,1.08472380415876,529.65,100,100,100,100,100,100,100
"2567",1.45644438091141,1.82967439840109,1.08168043483505,529.75,100,100,100,100,100,100,100
"2568",1.45745866584859,1.83484502661472,1.07541808246554,529.85,100,100,100,100,100,100,100
"2569",1.45348847889205,1.83249682809476,1.07973779190388,529.95,100,100,100,100,100,100,100
"2570",1.45595405986528,1.83037435679298,1.07608611807201,530.05,100,100,100,100,100,100,100
"2571",1.45590524173039,1.83237034920598,1.08221562344324,530.15,100,100,100,100,100,100,100
"2572",1.45903680599971,1.83362221349253,1.08029759342348,530.25,100,100,100,100,100,100,100
"2573",1.4575076408227,1.83630739975978,1.08181747060502,530.35,100,100,100,100,100,100,100
"2574",1.46000056732916,1.83385155474216,1.07740245907468,530.45,100,100,100,100,100,100,100
"2575",1.45993578269561,1.83637141957902,1.08267699536896,530.55,100,100,100,100,100,100,100
"2576",1.4553689388246,1.83562560470432,1.07167144911842,530.65,100,100,100,100,100,100,100
"2577",1.45992586852027,1.83884046458549,1.08470668390432,530.75,100,100,100,100,100,100,100
"2578",1.45759280338079,1.84080604418268,1.07140766385217,530.85,100,100,100,100,100,100,100
"2579",1.45952035670939,1.83431129884631,1.07534552634339,530.95,100,100,100,100,100,100,100
"2580",1.46241503012081,1.83786897423973,1.07825998264018,531.05,100,100,100,100,100,100,100
"2581",1.46059314976998,1.83460482656543,1.08991486732879,531.15,100,100,100,100,100,100,100
"2582",1.46076821051521,1.8356751622751,1.08144895868236,531.25,100,100,100,100,100,100,100
"2583",1.46209108908221,1.83531411911582,1.08155247561111,531.35,100,100,100,100,100,100,100
"2584",1.45818882743236,1.8352541581304,1.0825671752252,531.45,100,100,100,100,100,100,100
"2585",1.46051630777553,1.83719338161411,1.08034129179551,531.55,100,100,100,100,100,100,100
"2586",1.46509790171444,1.84794020352179,1.08068472551816,531.65,100,100,100,100,100,100,100
"2587",1.46587074406117,1.84052738327021,1.08858788697338,531.75,100,100,100,100,100,100,100
"2588",1.46512401664776,1.84736966442167,1.09139825416184,531.85,100,100,100,100,100,100,100
"2589",1.4630572511812,1.84035312430242,1.08877570356968,531.95,100,100,100,100,100,100,100
"2590",1.46451143044091,1.83627992595758,1.08667292219168,532.05,100,100,100,100,100,100,100
"2591",1.46748766848073,1.84609581230358,1.08888920054147,532.15,100,100,100,100,100,100,100
"2592",1.46998115974867,1.84551253019568,1.08573692955051,532.25,100,100,100,100,100,100,100
"2593",1.46559822494595,1.84873146737496,1.09313621038758,532.35,100,100,100,100,100,100,100
"2594",1.46870803783659,1.84541747533405,1.08215534252191,532.45,100,100,100,100,100,100,100
"2595",1.46445151003474,1.84681616351825,1.08633232685931,532.55,100,100,100,100,100,100,100
"2596",1.4682347281005,1.84661540134621,1.08520893027528,532.65,100,100,100,100,100,100,100
"2597",1.47041891860829,1.85211476561331,1.08839961093775,532.75,100,100,100,100,100,100,100
"2598",1.47170717998138,1.85157456928069,1.09732207997362,532.85,100,100,100,100,100,100,100
"2599",1.47230361593777,1.85089926297171,1.09013021502008,532.95,100,100,100,100,100,100,100
"2600",1.47247442272461,1.84864921242595,1.09416534518441,533.05,100,100,100,100,100,100,100
"2601",1.47114443344341,1.85042853683706,1.09953374590269,533.15,100,100,100,100,100,100,100
"2602",1.46992785631661,1.84911455000534,1.09484699349533,533.25,100,100,100,100,100,100,100
"2603",1.47322718993777,1.85369887071899,1.09115771059367,533.35,100,100,100,100,100,100,100
"2604",1.47623789279986,1.85605972162134,1.09278015889294,533.45,100,100,100,100,100,100,100
"2605",1.47297594268237,1.84638246758283,1.09540669215375,533.55,100,100,100,100,100,100,100
"2606",1.47283617271341,1.85759371076808,1.09871292475729,533.65,100,100,100,100,100,100,100
"2607",1.47230534971444,1.85270034079202,1.09881203490174,533.75,100,100,100,100,100,100,100
"2608",1.47419325140732,1.85199219095945,1.09338020975057,533.85,100,100,100,100,100,100,100
"2609",1.47592744447013,1.85947463373257,1.09742861900158,533.95,100,100,100,100,100,100,100
"2610",1.47701694502202,1.85903009119928,1.09817147431045,534.05,100,100,100,100,100,100,100
"2611",1.47657861186305,1.85753342337396,1.09544719986758,534.15,100,100,100,100,100,100,100
"2612",1.47801543733551,1.85357631777141,1.09961183523359,534.25,100,100,100,100,100,100,100
"2613",1.48002321177779,1.85831173204045,1.09881113029058,534.35,100,100,100,100,100,100,100
"2614",1.47921868043579,1.86223545563453,1.10196663297409,534.45,100,100,100,100,100,100,100
"2615",1.47581776934106,1.85564819665428,1.10428920824631,534.55,100,100,100,100,100,100,100
"2616",1.47900316144323,1.86184254377256,1.0964814357001,534.65,100,100,100,100,100,100,100
"2617",1.48240507827857,1.86394251497257,1.10348784206175,534.75,100,100,100,100,100,100,100
"2618",1.48108571517814,1.86332697263202,1.10150487297693,534.85,100,100,100,100,100,100,100
"2619",1.48039004783396,1.85761208923742,1.09995547924917,534.95,100,100,100,100,100,100,100
"2620",1.48210595602308,1.85846307360339,1.10307090376942,535.05,100,100,100,100,100,100,100
"2621",1.48571705426392,1.86115282780903,1.10711142990769,535.15,100,100,100,100,100,100,100
"2622",1.48394430863256,1.86440268993655,1.10821899262265,535.25,100,100,100,100,100,100,100
"2623",1.48527446197205,1.86552644540341,1.10653489265816,535.35,100,100,100,100,100,100,100
"2624",1.48602723927443,1.86621274395776,1.10904686851152,535.45,100,100,100,100,100,100,100
"2625",1.48493494696604,1.87196955628591,1.10048572747506,535.55,100,100,100,100,100,100,100
"2626",1.48396415237538,1.8640570472663,1.09985741991957,535.65,100,100,100,100,100,100,100
"2627",1.48370424861474,1.86256970324989,1.10608259612655,535.75,100,100,100,100,100,100,100
"2628",1.48735120786245,1.86548168499507,1.09969720154007,535.85,100,100,100,100,100,100,100
"2629",1.48791208102359,1.86569872654786,1.10737238377336,535.95,100,100,100,100,100,100,100
"2630",1.48758824355865,1.87224441504575,1.10947850710024,536.05,100,100,100,100,100,100,100
"2631",1.48878722443938,1.86366307627383,1.10663031126477,536.15,100,100,100,100,100,100,100
"2632",1.48865528961289,1.86994005242685,1.10669203394941,536.25,100,100,100,100,100,100,100
"2633",1.48904390916352,1.87485084801755,1.11031897928872,536.35,100,100,100,100,100,100,100
"2634",1.48836135433515,1.87169870353919,1.11301803806488,536.45,100,100,100,100,100,100,100
"2635",1.49065562692679,1.86332129459418,1.10772792714884,536.55,100,100,100,100,100,100,100
"2636",1.4913404777046,1.86991687808411,1.10449509455739,536.65,100,100,100,100,100,100,100
